645.0,519.8008820383318
645.2904290429043,933.6812784006589
645.5808580858086,1034.68237575153
645.8712871287129,1200.201008474028
646.1617161716172,969.2964649729116
646.4521452145215,858.0207406492583
646.7425742574258,716.7105022740765
647.03300330033,618.0549252515567
647.3234323432343,967.237335134119
647.6138613861386,518.1608149286938
647.9042904290429,804.115234618137
648.1947194719472,925.2984772673523
648.4851485148515,1044.1201486513835
648.7755775577558,567.2109655723824
649.0660066006601,1250.6608933265663
649.3564356435644,552.7327005745101
649.6468646864687,913.9832618677082
649.937293729373,929.2136456721184
650.2277227722773,1522.7340592012715
650.5181518151816,544.9913479713908
650.8085808580859,723.8851448547025
651.0990099009902,945.4947676922991
651.3894389438943,1075.1358999623615
651.6798679867986,925.8302330017693
651.9702970297029,1252.0534836758984
652.2607260726072,1129.277340893703
652.5511551155115,1928.5740685033782
652.8415841584158,924.0188132642015
653.1320132013201,1434.4549116964733
653.4224422442244,1242.840727186964
653.7128712871287,1114.258035942626
654.003300330033,372.4945537131349
654.2937293729373,661.0290099778243
654.5841584158416,1273.0778610733323
654.8745874587459,923.764241423161
655.1650165016501,1055.9916900486376
655.4554455445544,918.7610630835061
655.7458745874587,1048.5932448672345
656.036303630363,1349.8752769213677
656.3267326732673,1189.8802246999412
656.6171617161716,757.6489190340609
656.9075907590759,766.3699218484381
657.1980198019802,931.8671115556773
657.4884488448845,998.777946898723
657.7788778877888,694.5987807472457
658.0693069306931,1614.6801244073004
658.3597359735974,1059.0647072717743
658.6501650165017,957.034420392152
658.940594059406,918.2052368388497
659.2310231023102,666.6501793779446
659.5214521452145,764.9942291332452
659.8118811881188,1380.8307414711778
660.1023102310231,814.4898545414967
660.3927392739274,999.4464597163447
660.6831683168317,714.1366596886694
660.973597359736,1213.8617644330927
661.2640264026403,1136.3325946828886
661.5544554455446,1502.947253547546
661.8448844884489,483.07654953887015
662.1353135313532,1308.206100037292
662.4257425742575,613.5633078389758
662.7161716171618,1141.536311210821
663.006600660066,1414.9245653992687
663.2970297029703,1124.1916481852072
663.5874587458746,1074.185255728846
663.8778877887789,1059.935196654514
664.1683168316831,1433.3370346030115
664.4587458745874,908.8992861084772
664.7491749174917,1100.1172541739377
665.039603960396,950.7551643206032
665.3300330033003,1389.240179806464
665.6204620462046,1031.7583291081407
665.9108910891089,1387.1389030026448
666.2013201320132,1168.3415160968998
666.4917491749175,454.36401589429215
666.7821782178218,1211.4593162110677
667.072607260726,1029.9596033761254
667.3630363036303,1086.7457363421634
667.6534653465346,946.9016939690457
667.9438943894389,1104.2943046375794
668.2343234323432,1480.6793826839835
668.5247524752475,902.3940026414856
668.8151815181518,582.5808336959678
669.1056105610561,1190.7023998193592
669.3960396039604,1082.6475665614616
669.6864686468647,1165.7996451975741
669.976897689769,825.7750376242277
670.2673267326733,465.1772107787966
670.5577557755776,930.5542095104095
670.8481848184819,651.1501716773996
671.1386138613861,1275.9562980016717
671.4290429042904,920.9379875551479
671.7194719471947,951.8239108581512
672.009900990099,952.4314197278873
672.3003300330033,1079.6399842666146
672.5907590759076,1057.4345610804112
672.8811881188119,1186.6044433226446
673.1716171617162,675.0891920085344
673.4620462046205,1306.8087472939396
673.7524752475248,828.6740564987714
674.0429042904291,1373.9882689794724
674.3333333333334,1276.9114671353364
674.6237623762377,1342.7219200510074
674.914191419142,965.5008542922245
675.2046204620463,1046.353166141317
675.4950495049505,1032.5029744307983
675.7854785478548,945.3047748561124
676.0759075907591,1258.2209068598645
676.3663366336634,588.4083313373152
676.6567656765676,1332.403056426681
676.9471947194719,1331.1371997411088
677.2376237623762,1111.834975802689
677.5280528052805,1216.5313963277606
677.8184818481848,826.8378207476412
678.1089108910891,1282.277483210516
678.3993399339934,1380.3883766635267
678.6897689768977,-28.478382670833753
678.980198019802,899.7847401103232
679.2706270627062,1176.130119750675
679.5610561056105,569.6155653886244
679.8514851485148,849.4581388836722
