Tilt X,-3.0535121402002847
Tilt Y,3.0018734985729143
Defocus,4.8735927004404775
Astigmatism,-3.619374469663054
Oblique astigmatism,0.9911750197002908
Coma Y,-0.9176727703727259
Coma X,1.218581158233979
Trefoil,0.8013059297140388
Oblique trefoil,-0.5735634109617098
Spherical,0.5357740346015754
Z_4^2,0.34568308964205624
Z_4^-2,0.5189601030683249
Z_4^4,-0.20533447143464706
Z_4^-4,0.3810469379986931
Z_5^1,-0.33476223025576557
Z_5^-1,0.18887883546954914
Z_5^3,0.01245498041098433
Z_5^-3,-0.21796915394577832
Z_5^5,0.044556475798216345
Z_5^-5,0.08462904116165934
