645.0,1275.2372063611533
645.2904290429043,691.908493817399
645.5808580858086,743.5740766708882
645.8712871287129,551.633157392241
646.1617161716172,1205.8907760634838
646.4521452145215,988.439018646337
646.7425742574258,1571.5362112318971
647.03300330033,1111.9899584370223
647.3234323432343,861.3897841938043
647.6138613861386,671.8978987105467
647.9042904290429,1006.6621664699579
648.1947194719472,1025.1323665562034
648.4851485148515,776.4787062399238
648.7755775577558,867.2776127100212
649.0660066006601,611.56745671831
649.3564356435644,831.4531659552387
649.6468646864687,1112.5472112145978
649.937293729373,988.7570038745613
650.2277227722773,1493.8514804179144
650.5181518151816,1256.0242521501023
650.8085808580859,1230.8114328368038
651.0990099009902,410.78077892370914
651.3894389438943,835.078683098367
651.6798679867986,1109.6853332386236
651.9702970297029,406.23734470295824
652.2607260726072,1000.8477276523035
652.5511551155115,945.0628017285075
652.8415841584158,1004.357969641265
653.1320132013201,1369.013997195247
653.4224422442244,891.4047981806959
653.7128712871287,1060.6085810565776
654.003300330033,1161.9623405537668
654.2937293729373,366.7380337127794
654.5841584158416,864.8284227376396
654.8745874587459,1025.9032982965718
655.1650165016501,680.9530161938511
655.4554455445544,1104.9457787206775
655.7458745874587,831.9816185575969
656.036303630363,440.75662178263804
656.3267326732673,873.5366882806146
656.6171617161716,701.5507398113177
656.9075907590759,979.3447218820475
657.1980198019802,1166.8189110242822
657.4884488448845,1047.4722525013274
657.7788778877888,985.0130694267607
658.0693069306931,1089.7061005829864
658.3597359735974,921.4425255698725
658.6501650165017,995.51774189813
658.940594059406,762.2456029574458
659.2310231023102,350.6319950583887
659.5214521452145,1296.5739559413048
659.8118811881188,449.4412614116285
660.1023102310231,1527.9389679158498
660.3927392739274,991.9467788251166
660.6831683168317,1511.3152252969026
660.973597359736,1139.8313547297546
661.2640264026403,660.0999846605673
661.5544554455446,1257.6764579918324
661.8448844884489,1060.101282035524
662.1353135313532,841.5945299259912
662.4257425742575,951.3662167041415
662.7161716171618,643.0799378334507
663.006600660066,1134.2058898634248
663.2970297029703,948.7259100489546
663.5874587458746,1011.6647876781093
663.8778877887789,279.16976677545506
664.1683168316831,1233.9122599558168
664.4587458745874,947.4286175726306
664.7491749174917,1187.936279844018
665.039603960396,1184.407624215552
665.3300330033003,591.5267587714045
665.6204620462046,992.1036406763933
665.9108910891089,1586.1529504965597
666.2013201320132,1208.8878104894743
666.4917491749175,1278.793276332916
666.7821782178218,1044.0715584709217
667.072607260726,553.1134805035456
667.3630363036303,395.67034531482307
667.6534653465346,701.3742075619524
667.9438943894389,784.4305582201124
668.2343234323432,1018.5480752192374
668.5247524752475,942.9138865857905
668.8151815181518,1375.2376159055968
669.1056105610561,1577.4837386689978
669.3960396039604,1154.3518016966727
669.6864686468647,981.9260318855295
669.976897689769,1352.8073482195393
670.2673267326733,991.419290762792
670.5577557755776,1696.445295325777
670.8481848184819,983.3346255883955
671.1386138613861,1277.186714675445
671.4290429042904,868.740190636662
671.7194719471947,951.185506995567
672.009900990099,815.8563028176811
672.3003300330033,1475.2254531093495
672.5907590759076,858.5079085988425
672.8811881188119,1159.516752475138
673.1716171617162,1106.6043641357696
673.4620462046205,971.1953568720627
673.7524752475248,1270.2803680444574
674.0429042904291,1216.3374010012901
674.3333333333334,1442.8588098269606
674.6237623762377,1043.3831376179749
674.914191419142,1373.5438753467097
675.2046204620463,911.973813927607
675.4950495049505,862.9849152060043
675.7854785478548,1510.97885256972
676.0759075907591,629.379130850878
676.3663366336634,1033.6508509873286
676.6567656765676,803.4956386844592
676.9471947194719,1077.8868962008412
677.2376237623762,776.003544110664
677.5280528052805,1255.8300273300626
677.8184818481848,611.4739633791543
678.1089108910891,1532.3668764195827
678.3993399339934,914.9632569310703
678.6897689768977,858.5358561388664
678.980198019802,693.534533402124
679.2706270627062,846.3599557362173
679.5610561056105,918.5330065295263
679.8514851485148,1188.1394928654217
680.1419141914191,1252.0670169005953
680.4323432343234,707.0731673697748
680.7227722772277,897.6059327727703
681.013201320132,1069.6595986505283
681.3036303630363,1063.4455047101865
681.5940594059406,999.6964559886217
681.8844884488449,996.070280431318
682.1749174917492,881.9623593593413
682.4653465346535,1642.5675363852374
682.7557755775578,1073.413930801961
683.046204620462,1126.9453113796346
683.3366336633663,1391.3859332250836
683.6270627062706,934.2056766031254
683.9174917491749,1098.383329273569
684.2079207920792,1050.0766685434457
684.4983498349835,1075.454419488645
684.7887788778878,1078.2958347903632
685.0792079207921,388.5957403233863
685.3696369636964,651.1419499664477
685.6600660066007,722.3281930820038
685.950495049505,1161.618534947908
686.2409240924093,937.1829879371473
686.5313531353136,1195.5503856181526
686.8217821782179,854.8009548140639
687.1122112211222,805.7090871493396
687.4026402640264,873.6434131546108
687.6930693069307,371.42312241094885
687.983498349835,1167.7743397470472
688.2739273927393,469.2101287439892
688.5643564356436,1019.8011790636203
688.8547854785479,1081.3973636222263
689.1452145214521,1672.2562023839
689.4356435643565,953.5750532143683
689.7260726072607,922.7077009892679
690.016501650165,1479.0676600534873
690.3069306930693,724.2221938370619
690.5973597359736,1127.0110023198706
690.8877887788778,956.575322572714
691.1782178217821,782.1749752562569
691.4686468646864,963.3516361112953
691.7590759075907,417.4218933428401
692.049504950495,1266.341431252039
692.3399339933993,1396.1407118789316
692.6303630363036,753.3032292614973
692.9207920792079,1233.0792901073933
693.2112211221122,686.2736835922733
693.5016501650165,728.6768981987697
693.7920792079208,695.7775140098146
694.0825082508251,682.0234324033515
694.3729372937294,1308.2161535440775
694.6633663366337,1280.610719634062
694.953795379538,964.7777606900181
695.2442244224422,1143.9980043597625
695.5346534653465,815.2069629537266
695.8250825082508,714.159055222417
696.1155115511551,835.6191612924312
696.4059405940594,764.4813078321208
696.6963696369637,494.6277353014487
696.986798679868,1028.142275451477
697.2772277227723,684.1320478664661
697.5676567656766,453.5725099979842
697.8580858085809,781.337784150481
698.1485148514852,1591.2974584334283
698.4389438943895,910.4798855771692
698.7293729372938,1052.9401632064564
699.019801980198,1019.0876253625477
699.3102310231023,1033.430121201059
699.6006600660066,1471.6865363676968
699.8910891089109,930.0037159623784
700.1815181518152,753.6290573775347
700.4719471947195,832.6527241812591
700.7623762376238,1014.880594774052
701.0528052805281,1067.3251705464638
701.3432343234324,1152.7079095486656
701.6336633663366,984.5015328476217
701.924092409241,1348.8461135785933
702.2145214521452,1008.6840313529061
702.5049504950495,1172.4300028431687
702.7953795379537,1229.4173374744487
703.085808580858,623.3375146879637
703.3762376237623,1583.2578173498553
703.6666666666666,757.8158731702379
703.9570957095709,1027.7612170994214
704.2475247524752,1749.7439937188683
704.5379537953795,891.0286426625539
704.8283828382838,1283.0048288699013
705.1188118811881,1283.8867651653086
705.4092409240924,918.2150184170911
705.6996699669967,1238.6496568168538
705.990099009901,1274.638317902447
706.2805280528053,760.7650761039844
706.5709570957096,1180.7677170288828
706.8613861386139,507.3500910583789
707.1518151815181,1368.9733436447864
707.4422442244224,691.5761176316155
707.7326732673267,1249.4372128832997
708.023102310231,1084.5681864517726
708.3135313531353,855.1721310130565
708.6039603960396,1469.9320822196455
708.8943894389439,1358.1489496893248
709.1848184818482,1061.3104215538879
709.4752475247525,708.7219644902234
709.7656765676568,585.3741769608685
710.0561056105611,1028.8502802061669
710.3465346534654,637.2413088689938
710.6369636963697,793.8963607522609
710.927392739274,643.649057936231
711.2178217821782,1032.872689448323
711.5082508250825,627.8898185678092
711.7986798679868,765.7777926074409
712.0891089108911,1108.2774974845108
712.3795379537954,795.2668846305107
712.6699669966997,968.0516995644991
712.960396039604,1003.9032923642013
