"shotnum","timestamp","epac_ops_data_version","FE-204-PSO-EM",
,2023-06-05 07:06:00,"1.0",,
,2023-06-05 07:12:00,"1.0",,
,2023-06-05 07:18:00,"1.0",,
,2023-06-05 07:24:00,"1.0",,
,2023-06-05 07:30:00,"1.0",,
,2023-06-05 07:36:00,"1.0",,
,2023-06-05 07:42:00,"1.0",,
,2023-06-05 07:48:00,"1.0",,
,2023-06-05 07:54:00,"1.0",,
423648000000,2023-06-05 08:00:00,"1.0",0.00010594708035376446,
423648001800,2023-06-05 08:03:00,"1.2",9.053426445532069e-05,
423648036000,2023-06-05 09:00:00,"1.0",9.375810612751191e-05,
423648072000,2023-06-05 10:00:00,"1.0",9.462430835085363e-05,
423648108000,2023-06-05 11:00:00,"1.0",9.875110257767279e-05,
423648144000,2023-06-05 12:00:00,"1.0",0.00010982626424599755,
