645.0,1057.1819998133722
645.2904290429043,851.0920791662649
645.5808580858086,1018.8707010910032
645.8712871287129,1456.221032509267
646.1617161716172,790.0265801438845
646.4521452145215,503.2257487781561
646.7425742574258,939.5330864618795
647.03300330033,962.5734574053159
647.3234323432343,661.824340407071
647.6138613861386,633.9208716678911
647.9042904290429,971.8502774837755
648.1947194719472,1468.9053233733134
648.4851485148515,523.7529798325957
648.7755775577558,751.6893078671023
649.0660066006601,1316.0338388057244
649.3564356435644,518.6013705105174
649.6468646864687,1315.6766674887635
649.937293729373,967.6668551080091
650.2277227722773,1146.6876725377597
650.5181518151816,1375.066906162951
650.8085808580859,1045.8688963146096
651.0990099009902,1440.2817561785691
651.3894389438943,780.3234708336364
651.6798679867986,1054.5866660457734
651.9702970297029,324.0486355996113
652.2607260726072,1812.3324507590041
652.5511551155115,1262.5573232838217
652.8415841584158,741.687178149977
653.1320132013201,983.693375627328
653.4224422442244,466.6790197693642
653.7128712871287,1103.988478792599
654.003300330033,1420.6342848380946
654.2937293729373,1022.4811113020378
654.5841584158416,895.2033726417014
654.8745874587459,1137.3207651406708
655.1650165016501,598.5267403168363
655.4554455445544,1355.478941746098
655.7458745874587,527.793452146381
656.036303630363,1051.5119878673745
656.3267326732673,828.382907980723
656.6171617161716,1289.4155409357131
656.9075907590759,1081.1839118559244
657.1980198019802,797.3926398275796
657.4884488448845,1095.7528755562066
657.7788778877888,995.1651690028274
658.0693069306931,783.2021326300783
658.3597359735974,1154.6697779495744
658.6501650165017,937.6003919050211
658.940594059406,947.0913681737675
659.2310231023102,1233.1682450438261
659.5214521452145,911.5326755630568
659.8118811881188,1580.8345712604646
660.1023102310231,745.0017271535975
660.3927392739274,1146.0368231334505
660.6831683168317,1335.1987966593906
660.973597359736,569.0531590855478
661.2640264026403,686.699445789969
661.5544554455446,849.4281004815309
661.8448844884489,719.4123357157908
662.1353135313532,664.0630778027992
662.4257425742575,1471.0270736438476
662.7161716171618,1077.8025822228117
663.006600660066,1017.2680252124156
663.2970297029703,763.0212697778179
663.5874587458746,528.0306467101711
663.8778877887789,1221.8363638839326
664.1683168316831,1083.9020508472754
664.4587458745874,1123.3752922575554
664.7491749174917,1203.930221586426
665.039603960396,876.468678758525
665.3300330033003,814.9468844654283
665.6204620462046,1220.7791424770635
665.9108910891089,1098.5607967271583
666.2013201320132,1392.5666610230892
666.4917491749175,797.4100072262356
666.7821782178218,1010.5076818704088
667.072607260726,1028.7289602061871
667.3630363036303,914.4106452604738
667.6534653465346,847.1412052127415
667.9438943894389,382.7988745752191
668.2343234323432,927.2146956916163
668.5247524752475,907.4934451012239
668.8151815181518,1129.3647807268082
669.1056105610561,757.7300925852585
669.3960396039604,640.0039031547802
669.6864686468647,1325.1418862287567
669.976897689769,809.0559467159289
670.2673267326733,1263.2822224476713
670.5577557755776,525.0280136892
670.8481848184819,1098.1729243674026
671.1386138613861,1145.3230926596211
671.4290429042904,951.1619132398962
671.7194719471947,839.5513903602069
672.009900990099,1115.8915885983592
672.3003300330033,1177.624138654707
672.5907590759076,770.3463818514168
