645.0,1163.9033766520602
645.2904290429043,1241.1124387155992
645.5808580858086,1121.3636882674682
645.8712871287129,918.0366701276454
646.1617161716172,760.2377735225601
646.4521452145215,1067.0020759794706
646.7425742574258,1484.8674824712425
647.03300330033,737.7779370013689
647.3234323432343,1053.629463956469
647.6138613861386,731.6347342647679
647.9042904290429,487.85896887642315
648.1947194719472,1379.8876293113008
648.4851485148515,468.37584086256624
648.7755775577558,938.7048487226187
649.0660066006601,712.0548559576703
649.3564356435644,872.0765102006256
649.6468646864687,825.8758388569233
649.937293729373,942.2782080502595
650.2277227722773,700.9241777072118
650.5181518151816,919.47707849871
650.8085808580859,1192.4043992198544
651.0990099009902,664.3153209995669
651.3894389438943,1118.2890310629555
651.6798679867986,791.6958981698743
651.9702970297029,687.4882319756576
652.2607260726072,866.0945548761823
652.5511551155115,965.9771015462999
652.8415841584158,1031.5787363954055
653.1320132013201,980.3350161128894
653.4224422442244,1135.0680049862676
653.7128712871287,1264.3633131070205
654.003300330033,1030.5996264635235
654.2937293729373,848.4385868632986
654.5841584158416,942.40064042303
654.8745874587459,825.7306082792999
655.1650165016501,999.8748811422504
655.4554455445544,1234.3756577776408
655.7458745874587,1049.040593632747
656.036303630363,800.0427936828182
656.3267326732673,1150.3842680112673
656.6171617161716,1494.4703858349285
656.9075907590759,1334.707714374339
657.1980198019802,1279.495806935561
657.4884488448845,619.5604652734078
657.7788778877888,1107.355011367336
658.0693069306931,623.8937718126735
658.3597359735974,1521.1632443797935
658.6501650165017,192.0675542798142
658.940594059406,1223.3136876044691
659.2310231023102,583.5751172260941
659.5214521452145,1470.9512414678218
659.8118811881188,1561.388874397282
660.1023102310231,1151.283556913354
660.3927392739274,661.9988590272784
660.6831683168317,1347.2263745821213
660.973597359736,1104.1688694100085
661.2640264026403,492.22129148586043
661.5544554455446,1267.5822548857486
661.8448844884489,1056.137506323719
662.1353135313532,1161.3506894486568
662.4257425742575,1268.0377123728224
662.7161716171618,1218.9669585150957
663.006600660066,1098.1483899083653
663.2970297029703,1106.8646176651825
663.5874587458746,1194.8802982075651
663.8778877887789,951.6070519091354
664.1683168316831,1335.2487713343487
664.4587458745874,733.3743275153922
664.7491749174917,841.4744393106347
665.039603960396,1227.4242617397279
665.3300330033003,1682.5756388038697
665.6204620462046,1091.862691747705
665.9108910891089,1070.3070849972728
666.2013201320132,1051.651376978541
666.4917491749175,483.16991222612467
666.7821782178218,828.4416042784903
667.072607260726,920.89510864952
667.3630363036303,963.0895162593025
667.6534653465346,191.8016318987659
667.9438943894389,1384.3237503643234
668.2343234323432,1019.6241980649935
668.5247524752475,404.07082887290096
668.8151815181518,1123.945351386391
669.1056105610561,991.942174284704
669.3960396039604,1265.9376917860557
669.6864686468647,623.6345919869607
669.976897689769,1380.2478199710617
670.2673267326733,479.4704899649105
670.5577557755776,1354.0071509949726
670.8481848184819,960.170584027439
671.1386138613861,1304.4746977648792
671.4290429042904,1629.1012953114116
671.7194719471947,894.0426624510784
672.009900990099,1013.2218639309606
672.3003300330033,936.5877825259088
672.5907590759076,1558.399082971927
672.8811881188119,1089.7209269243785
673.1716171617162,662.7682789912508
673.4620462046205,1485.1031838787871
673.7524752475248,1098.0082857588977
674.0429042904291,1245.3936261600556
674.3333333333334,1490.224989905835
674.6237623762377,1397.0042643808183
674.914191419142,969.9718452752928
675.2046204620463,1366.4667635288884
675.4950495049505,433.47920798915675
675.7854785478548,1416.067563800027
676.0759075907591,723.4832719617641
676.3663366336634,804.1072189570724
676.6567656765676,638.6415772532432
676.9471947194719,969.3973884783044
677.2376237623762,1172.2331778964194
677.5280528052805,388.7021873098205
677.8184818481848,1198.22819783867
678.1089108910891,921.6862244292903
678.3993399339934,985.137146116392
678.6897689768977,1105.6607614392865
678.980198019802,616.275142732946
679.2706270627062,1208.007806912568
679.5610561056105,1091.2834720224987
679.8514851485148,1139.6968698037208
680.1419141914191,1170.6297706741097
680.4323432343234,1036.0266402352154
680.7227722772277,912.6944880616909
681.013201320132,815.0704844982758
681.3036303630363,857.2861640474448
681.5940594059406,880.9714431550882
681.8844884488449,842.5385841940215
682.1749174917492,990.8282391522675
682.4653465346535,1040.6443280404412
682.7557755775578,876.2736661888865
683.046204620462,1238.2169384654785
683.3366336633663,832.1267042537768
683.6270627062706,1045.4399740570357
683.9174917491749,943.8015472226343
684.2079207920792,1160.7733897797689
684.4983498349835,1084.973047530439
684.7887788778878,1329.2037245471254
685.0792079207921,1162.0256661704016
685.3696369636964,1038.4461336210115
685.6600660066007,1321.8189790598199
685.950495049505,741.8099313815945
686.2409240924093,1119.4804256080636
686.5313531353136,831.9710743670174
686.8217821782179,733.1537057704157
687.1122112211222,1451.3944887174187
687.4026402640264,1203.8354272013198
687.6930693069307,726.9413705920509
687.983498349835,1158.8688298605302
688.2739273927393,1118.7489347332971
688.5643564356436,1403.5515711084613
688.8547854785479,1056.3134269448383
689.1452145214521,1018.1143153016352
689.4356435643565,964.4799268422113
689.7260726072607,607.8261429482208
690.016501650165,945.5280258565198
690.3069306930693,826.2313342007214
690.5973597359736,1093.9193311566191
690.8877887788778,1023.2886121004664
691.1782178217821,677.047579973008
691.4686468646864,919.1084157665516
691.7590759075907,1014.3423475064205
692.049504950495,1065.0646895418254
692.3399339933993,1196.391594477625
692.6303630363036,808.1062290348598
692.9207920792079,974.0748697581079
693.2112211221122,744.8361869495421
693.5016501650165,586.4005405237626
693.7920792079208,1113.7926914181694
694.0825082508251,1177.4113759252548
694.3729372937294,1376.8564936864834
694.6633663366337,1237.053165326508
694.953795379538,1425.2964582957466
695.2442244224422,977.7701639016009
