645.0,971.9355163819491
645.2904290429043,1495.4327331547333
645.5808580858086,1094.3070896081424
645.8712871287129,1312.9654708530024
646.1617161716172,969.7940105061638
646.4521452145215,1083.4710408994256
646.7425742574258,1396.0951667673444
647.03300330033,1348.3730804227273
647.3234323432343,1025.3701748885605
647.6138613861386,1153.6489871864164
647.9042904290429,1249.0643927218173
648.1947194719472,1269.732865899598
648.4851485148515,1163.5311661298356
648.7755775577558,952.398654497329
649.0660066006601,975.2916639424303
649.3564356435644,677.7063205829085
649.6468646864687,676.3441443124723
649.937293729373,942.3266148825404
650.2277227722773,1232.8191555735468
650.5181518151816,1735.476590775712
650.8085808580859,1173.2928113454798
651.0990099009902,1034.859943223423
651.3894389438943,841.3511451177714
651.6798679867986,928.2954200536352
651.9702970297029,547.7773744785497
652.2607260726072,962.9828217946881
652.5511551155115,724.4426140683246
652.8415841584158,990.9294592641335
653.1320132013201,665.7574336864691
653.4224422442244,1348.8902240543666
653.7128712871287,950.4320798695103
654.003300330033,959.3407700188301
654.2937293729373,262.69867762125114
654.5841584158416,1686.5186026999427
654.8745874587459,1011.5296835532137
655.1650165016501,1087.5428928454085
655.4554455445544,937.4272236366278
655.7458745874587,700.2770660504027
656.036303630363,1308.0545271305355
656.3267326732673,1243.4265824821455
656.6171617161716,1102.175724831007
656.9075907590759,1284.7840874810963
657.1980198019802,947.9388349972353
657.4884488448845,564.7104958607194
657.7788778877888,885.9213640450445
658.0693069306931,887.7327189048257
658.3597359735974,804.2390055036354
658.6501650165017,1207.8390911945514
658.940594059406,1193.3051637477788
659.2310231023102,645.6738443394352
659.5214521452145,1201.3091853249555
659.8118811881188,1485.3931749524259
660.1023102310231,913.3639275593562
660.3927392739274,890.4505346402756
660.6831683168317,996.8187676419691
660.973597359736,805.4795995680495
661.2640264026403,750.4487022327266
661.5544554455446,731.8199588866386
661.8448844884489,895.312068292988
662.1353135313532,1238.0349450758508
662.4257425742575,1519.1906372431636
662.7161716171618,1320.9463247321341
663.006600660066,492.0304187856246
663.2970297029703,641.2421553591556
663.5874587458746,1069.9579195529411
663.8778877887789,1329.2617146082787
664.1683168316831,781.3748721818047
664.4587458745874,869.5878209367579
664.7491749174917,448.3915849755066
665.039603960396,771.609745364665
665.3300330033003,1367.490359521742
665.6204620462046,1231.786170496705
665.9108910891089,953.7384270325307
666.2013201320132,832.2833509906233
666.4917491749175,678.4061765321327
666.7821782178218,932.0042957321689
667.072607260726,1511.5413142291354
667.3630363036303,400.4793208773365
667.6534653465346,858.7631010511471
667.9438943894389,855.1159806745253
668.2343234323432,170.0404878347
668.5247524752475,1226.9142913782346
668.8151815181518,951.2741599104984
669.1056105610561,1083.1718619229387
669.3960396039604,1041.1711663390968
669.6864686468647,1298.8230840372348
669.976897689769,543.8098402815729
670.2673267326733,1219.7339583061312
670.5577557755776,1137.667627797131
670.8481848184819,559.583826221634
671.1386138613861,1011.6624015088667
671.4290429042904,1014.7844430784776
671.7194719471947,857.840971937857
672.009900990099,1311.8787465665584
672.3003300330033,770.7962298497589
672.5907590759076,1108.5472947009061
672.8811881188119,953.6479457739338
673.1716171617162,690.153448996088
673.4620462046205,1364.4110732861545
673.7524752475248,850.4291292186224
674.0429042904291,1431.6327252882993
674.3333333333334,755.598927367534
674.6237623762377,873.1810380334518
674.914191419142,424.99988493755086
675.2046204620463,1047.4637047797714
675.4950495049505,864.1562404171827
675.7854785478548,715.4351731423403
676.0759075907591,1689.183728557773
676.3663366336634,1664.2082870523095
676.6567656765676,700.273855502221
676.9471947194719,539.7793991376404
677.2376237623762,1130.5701816812514
677.5280528052805,1463.5514117836678
677.8184818481848,755.9860089022043
678.1089108910891,620.1967524486413
678.3993399339934,933.4444917873084
678.6897689768977,609.7123061163268
678.980198019802,759.8705256988453
679.2706270627062,1115.618216198034
679.5610561056105,1206.8010276586524
679.8514851485148,513.9484930101338
680.1419141914191,951.4232520924995
680.4323432343234,1165.4546386463846
680.7227722772277,775.2721415992964
681.013201320132,1135.1186742275386
681.3036303630363,1286.5294314641847
681.5940594059406,815.1893483646519
681.8844884488449,1153.3116371959402
682.1749174917492,832.0325004358015
682.4653465346535,1371.1743421723643
682.7557755775578,1449.6652645784936
683.046204620462,1275.5848687811854
683.3366336633663,997.8619282088451
683.6270627062706,1578.146390814306
683.9174917491749,1362.879207924041
684.2079207920792,734.3552233046814
684.4983498349835,907.2504682990016
684.7887788778878,1071.2464530082716
685.0792079207921,1137.873667916367
685.3696369636964,1052.9554500389308
685.6600660066007,1182.9218950845736
685.950495049505,721.0640468721496
686.2409240924093,803.0947362539976
686.5313531353136,650.8549432808411
686.8217821782179,677.6840444408067
687.1122112211222,959.7035903888174
687.4026402640264,1051.576822760126
687.6930693069307,1228.4778536198212
687.983498349835,1275.7297545070262
688.2739273927393,1001.2252127090793
688.5643564356436,1196.466017243234
688.8547854785479,1028.1719319750648
689.1452145214521,987.2794783965281
689.4356435643565,642.547276023226
689.7260726072607,1004.7451059659728
690.016501650165,1551.9639742578636
690.3069306930693,1544.8862288007444
690.5973597359736,1394.6059788663438
690.8877887788778,1276.3746628736212
691.1782178217821,1330.356813451347
691.4686468646864,899.3728367887053
691.7590759075907,770.845956858527
692.049504950495,934.838593068549
692.3399339933993,1305.9715879989353
692.6303630363036,1274.833030198699
692.9207920792079,1547.253353888767
693.2112211221122,944.7468967963947
693.5016501650165,609.7475581323931
693.7920792079208,1183.9561228306147
694.0825082508251,1135.8290444855534
694.3729372937294,1319.0429298022268
694.6633663366337,1479.1177434196488
694.953795379538,1057.944160935834
695.2442244224422,813.3195377967477
695.5346534653465,565.2276133399082
695.8250825082508,1074.761458958233
696.1155115511551,803.7132413466454
696.4059405940594,1128.283316845237
696.6963696369637,753.5983083001274
696.986798679868,636.3046074451348
697.2772277227723,626.1468889667285
697.5676567656766,886.5385825068354
697.8580858085809,1128.4271824240764
698.1485148514852,736.2586411388135
698.4389438943895,839.6149086944499
698.7293729372938,996.7493529014062
699.019801980198,1055.1730647131926
699.3102310231023,748.1114331269854
699.6006600660066,1195.7381636945897
699.8910891089109,1098.1964063336227
700.1815181518152,601.955887536795
700.4719471947195,629.7469837626126
700.7623762376238,891.3539727303333
701.0528052805281,1142.7795485330018
701.3432343234324,1122.088337549389
701.6336633663366,808.633721208329
701.924092409241,388.2080746279736
702.2145214521452,1035.2499294138677
702.5049504950495,900.0463357192872
702.7953795379537,1104.9891792571952
703.085808580858,1158.781583951234
703.3762376237623,1103.3440915983235
703.6666666666666,1365.7882656610852
703.9570957095709,972.6700477635711
704.2475247524752,662.3931054900702
704.5379537953795,878.3696470351082
704.8283828382838,1163.4429966351502
705.1188118811881,705.4153763410199
705.4092409240924,405.39388786002064
705.6996699669967,1008.2424641115699
705.990099009901,459.66614322516887
706.2805280528053,1110.3659036085426
706.5709570957096,779.5708457680582
706.8613861386139,858.1719862682369
707.1518151815181,1420.7243451444606
707.4422442244224,837.8899438301428
707.7326732673267,805.4630738151308
708.023102310231,415.2265308090357
708.3135313531353,925.7144891496092
708.6039603960396,1233.9749692852477
708.8943894389439,1211.1319108131559
709.1848184818482,806.7379234778762
709.4752475247525,1109.51715053362
709.7656765676568,546.5147972196066
710.0561056105611,793.3513463180606
710.3465346534654,1352.18708210627
710.6369636963697,1163.257933498115
710.927392739274,684.1327589883743
711.2178217821782,823.5334749034354
711.5082508250825,227.2993911699872
711.7986798679868,606.8028735880812
712.0891089108911,763.111495490005
712.3795379537954,617.8353960752099
712.6699669966997,379.7812590206662
712.960396039604,802.5411817309548
713.2508250825083,1750.3414072750638
713.5412541254126,1462.977180457021
713.8316831683169,820.5245933674179
714.1221122112211,1261.8769714430653
714.4125412541255,1151.101980705164
714.7029702970297,588.3896935572091
714.9933993399341,1269.264382121894
715.2838283828382,1011.8627476489269
715.5742574257425,1052.8625301504605
715.8646864686468,574.2402653185175
716.1551155115511,949.5917775679562
716.4455445544554,663.6240101669398
716.7359735973597,1340.944137127592
717.026402640264,1332.3925737941993
717.3168316831683,1259.4843644584266
717.6072607260726,441.5820209546217
717.8976897689769,1269.3527907118728
718.1881188118812,680.4557815626616
718.4785478547855,733.2831781687473
718.7689768976898,438.02809514056946
719.059405940594,387.59711699447314
719.3498349834983,1076.4940564665242
719.6402640264026,1088.6627113754453
719.9306930693069,1152.5933109907073
720.2211221122112,1228.9966093264716
720.5115511551155,911.237427833903
720.8019801980198,793.31705803309
721.0924092409241,1184.8958730113459
721.3828382838284,818.6691424428336
721.6732673267327,760.5684040750592
