645.0,671.1835213157957
645.2904290429043,608.0628149355127
645.5808580858086,925.9007646840041
645.8712871287129,1117.0219409846354
646.1617161716172,1033.8265298299016
646.4521452145215,716.7024080276838
646.7425742574258,329.3412888131137
647.03300330033,1276.9901079246513
647.3234323432343,1107.5765871200836
647.6138613861386,410.48551803528346
647.9042904290429,594.275094460512
648.1947194719472,827.8140409186915
648.4851485148515,1598.3992440096106
648.7755775577558,667.7000715472329
649.0660066006601,724.7685889230022
649.3564356435644,968.9923040442469
649.6468646864687,769.0032671828092
649.937293729373,1084.1427041348725
650.2277227722773,1383.796439150879
650.5181518151816,641.1190686142994
650.8085808580859,655.6378820259033
651.0990099009902,626.0775645115286
651.3894389438943,1353.9755390335604
651.6798679867986,852.3391639006508
651.9702970297029,877.6841204982084
652.2607260726072,764.0107005281756
652.5511551155115,904.8335814858855
652.8415841584158,897.5109560336255
653.1320132013201,469.5234137311361
653.4224422442244,1209.4468619867632
653.7128712871287,909.5557794694241
654.003300330033,1152.6260673767451
654.2937293729373,924.2875419940075
654.5841584158416,1296.523000574117
654.8745874587459,1412.727904110899
655.1650165016501,642.227167514739
655.4554455445544,443.78310278334266
655.7458745874587,1117.0832439629596
656.036303630363,803.6787791269231
656.3267326732673,1073.933834719481
656.6171617161716,464.4268501605178
656.9075907590759,1041.603946067157
657.1980198019802,1209.3456977819599
657.4884488448845,1115.8329857747453
657.7788778877888,818.7076058432426
658.0693069306931,1265.915903628689
658.3597359735974,673.6335382472379
658.6501650165017,257.3169701738766
658.940594059406,1156.4563213041954
659.2310231023102,573.7641895079458
659.5214521452145,1057.079558542923
659.8118811881188,550.9996441622957
660.1023102310231,289.31129392564355
660.3927392739274,1056.28296520913
660.6831683168317,1392.0872289899667
660.973597359736,758.839890640297
661.2640264026403,1430.5223183907729
661.5544554455446,827.2437214641079
661.8448844884489,819.4052376003191
662.1353135313532,816.7088656541619
662.4257425742575,573.8274595157156
662.7161716171618,1284.5947610604503
663.006600660066,851.2486854369523
663.2970297029703,1047.9605809969598
663.5874587458746,795.3600039203862
663.8778877887789,353.2917273747331
664.1683168316831,912.1860195725712
664.4587458745874,1188.560357739313
664.7491749174917,1054.5687888590164
665.039603960396,1197.16475632258
665.3300330033003,868.153432430391
665.6204620462046,797.4486252831807
665.9108910891089,839.0280551023835
666.2013201320132,923.7659948479676
666.4917491749175,861.3079654634466
666.7821782178218,1187.0631539318035
667.072607260726,963.8994497359579
667.3630363036303,938.8800879227044
667.6534653465346,1334.2081791257435
667.9438943894389,1306.6442391926967
668.2343234323432,923.3909023984211
668.5247524752475,893.5399208777842
668.8151815181518,197.27470955375918
669.1056105610561,1465.954731983594
669.3960396039604,1168.7687160640376
669.6864686468647,942.8460980172065
669.976897689769,1254.3133375834113
670.2673267326733,1395.2085494361304
670.5577557755776,603.8407007245494
670.8481848184819,1107.3808128828966
671.1386138613861,943.6161391673123
671.4290429042904,1011.2583521077393
671.7194719471947,936.0662058082783
672.009900990099,931.9967153063246
672.3003300330033,993.8869312675456
672.5907590759076,1185.0280793164518
672.8811881188119,1141.8920894475586
673.1716171617162,1155.2330263345918
673.4620462046205,406.60955954463634
673.7524752475248,1038.6745864246489
674.0429042904291,945.201575871112
674.3333333333334,890.9213627160467
674.6237623762377,1196.4120837205537
674.914191419142,819.4570387864665
675.2046204620463,493.01683702787165
675.4950495049505,1046.5525813588172
675.7854785478548,928.0224316683059
676.0759075907591,1908.081172949807
676.3663366336634,1303.025776362891
676.6567656765676,1331.380752733069
676.9471947194719,1237.1708862458122
677.2376237623762,1015.9894197674578
677.5280528052805,1151.5352541705142
677.8184818481848,905.0786271124485
678.1089108910891,1003.4520825759696
678.3993399339934,981.2165245700862
678.6897689768977,955.6867947261854
678.980198019802,578.0269541913783
679.2706270627062,830.4004497017486
679.5610561056105,1227.0137845510174
679.8514851485148,634.7260842137234
680.1419141914191,970.7621635787991
680.4323432343234,724.4396414896433
680.7227722772277,1062.4448333498685
681.013201320132,697.8048941390342
681.3036303630363,922.1178456621954
681.5940594059406,575.0068271064874
681.8844884488449,1251.8550873983545
682.1749174917492,1003.9166877440814
682.4653465346535,534.7696704565794
682.7557755775578,1278.449681282397
683.046204620462,898.5020874909607
683.3366336633663,1019.409513291687
683.6270627062706,1140.491927731712
683.9174917491749,771.9697023882505
684.2079207920792,986.5655311424472
684.4983498349835,524.1436685125
684.7887788778878,1009.6547597284643
685.0792079207921,1087.9446877875487
685.3696369636964,1349.6914607786443
685.6600660066007,1227.099339336805
685.950495049505,1004.0596606096415
686.2409240924093,1240.295125379979
686.5313531353136,654.680081227918
686.8217821782179,1202.9899216330448
687.1122112211222,1396.4130626186047
687.4026402640264,636.7667930099667
687.6930693069307,1441.1245332842811
687.983498349835,1200.8072230102919
688.2739273927393,639.8144197191658
688.5643564356436,436.0885951193395
688.8547854785479,306.12621493107656
689.1452145214521,1050.0569693886475
689.4356435643565,895.5488120840895
689.7260726072607,1331.0532892744177
690.016501650165,746.8216381904659
690.3069306930693,679.69186318617
690.5973597359736,1273.3987146554837
690.8877887788778,930.6044642227786
691.1782178217821,1119.792788453084
691.4686468646864,661.1102950433731
691.7590759075907,1032.6801945358704
692.049504950495,856.9929181840935
692.3399339933993,1343.872494377686
692.6303630363036,921.8563472974372
692.9207920792079,1030.4300953594836
693.2112211221122,1708.4807795601323
693.5016501650165,1118.7983456177428
693.7920792079208,991.8009117093214
694.0825082508251,490.5836561748648
694.3729372937294,1061.8109617450375
694.6633663366337,888.9102575834152
694.953795379538,538.5144023587616
695.2442244224422,913.4811932333527
695.5346534653465,995.3034624444174
695.8250825082508,1090.3207780071161
696.1155115511551,597.4455722777896
696.4059405940594,1177.3353687892165
696.6963696369637,1025.093150217179
696.986798679868,620.1629867686324
697.2772277227723,416.78114215794847
697.5676567656766,921.3739475849127
697.8580858085809,1151.9115433049474
698.1485148514852,1274.5110398879565
698.4389438943895,1052.1265422780855
698.7293729372938,1097.9416601585538
699.019801980198,638.5438959388855
699.3102310231023,927.2198187958185
699.6006600660066,1197.3203372540029
699.8910891089109,1380.3354064270218
700.1815181518152,417.8177137053435
700.4719471947195,833.092025445087
700.7623762376238,1136.6939861140474
701.0528052805281,926.0458378618199
701.3432343234324,797.0365167229982
701.6336633663366,1683.3813626877663
701.924092409241,1347.9168806665523
702.2145214521452,849.382577281977
702.5049504950495,1052.3468931198117
702.7953795379537,947.0896290187105
703.085808580858,967.8064644598146
703.3762376237623,1135.889970097326
703.6666666666666,772.6187422878025
703.9570957095709,1158.5680302352669
704.2475247524752,1079.6063859399103
704.5379537953795,940.6746437934822
704.8283828382838,933.9846621148171
705.1188118811881,1002.0706138917949
705.4092409240924,769.4571847936018
705.6996699669967,846.5358884684832
705.990099009901,1259.8062117830646
706.2805280528053,834.2774294157484
706.5709570957096,1596.8055016343687
706.8613861386139,800.9592331591131
707.1518151815181,680.6592818169372
707.4422442244224,754.8959536606476
707.7326732673267,1027.8101322376788
708.023102310231,1096.10209548544
708.3135313531353,1050.0901450533165
708.6039603960396,548.7186247513791
708.8943894389439,1331.757314316375
709.1848184818482,934.1509042920263
709.4752475247525,1171.9835704449529
709.7656765676568,1101.188017043993
710.0561056105611,1719.8345727293608
710.3465346534654,1117.1640423026583
710.6369636963697,1246.7004273998364
710.927392739274,726.9697350374039
711.2178217821782,1194.8409231691342
711.5082508250825,1254.4605132036584
711.7986798679868,1115.0957834575856
712.0891089108911,809.5903526954858
712.3795379537954,990.3245186545848
712.6699669966997,827.7621183988717
712.960396039604,1285.1963940296673
713.2508250825083,1089.7516322690199
713.5412541254126,949.021934600336
713.8316831683169,1312.7889583701447
714.1221122112211,1788.807872490692
714.4125412541255,1128.209570628774
714.7029702970297,1023.6950615219569
714.9933993399341,1217.877134692759
715.2838283828382,981.5237534750523
715.5742574257425,1226.638237991812
715.8646864686468,1099.697943926457
716.1551155115511,1050.3093281849478
716.4455445544554,1063.0518853958306
716.7359735973597,786.9519880689857
717.026402640264,828.1284247837605
717.3168316831683,776.8074306519534
717.6072607260726,810.4818920466702
717.8976897689769,917.5371772545581
718.1881188118812,1226.1704246300633
718.4785478547855,1460.9085371196634
718.7689768976898,1087.7844883464322
719.059405940594,1481.3124094058717
719.3498349834983,588.651278234583
719.6402640264026,1102.7449360122532
719.9306930693069,872.962879499768
720.2211221122112,1454.4341951725196
720.5115511551155,1496.8512215404417
720.8019801980198,1162.7294531094808
721.0924092409241,953.6910185737743
721.3828382838284,859.5946969437267
721.6732673267327,362.7898983175155
721.963696369637,1199.3629206035373
722.2541254125413,1283.9050706585203
722.5445544554456,981.8755049405
722.8349834983499,739.9447911988641
723.1254125412541,657.7590608362945
723.4158415841584,982.5056110489669
723.7062706270627,1417.123162724206
723.996699669967,1135.3504700563813
724.2871287128713,879.0185206340823
724.5775577557756,1413.0135631977287
724.8679867986799,954.5837489764612
725.1584158415842,1330.6548394596903
725.4488448844885,960.70977972802
725.7392739273928,992.6488994257032
726.0297029702971,371.69681293585757
726.3201320132014,1035.8661144936825
726.6105610561056,1277.9612340821077
726.90099009901,960.5738832692612
727.1914191419141,1288.7563706692981
727.4818481848185,981.0124017591423
727.7722772277227,638.4933728793583
728.062706270627,1438.3363559000231
728.3531353135313,1044.0210564285685
728.6435643564356,1480.8749295610332
728.9339933993399,898.4472364655106
729.2244224422442,886.5072905029433
729.5148514851485,1147.0817643197029
729.8052805280528,1298.4657343163187
730.0957095709571,1044.8450607209993
730.3861386138614,1149.0741589536046
730.6765676567657,1050.7241098973698
730.96699669967,1073.2068746736563
731.2574257425742,1358.842885314533
731.5478547854785,979.1217153197805
731.8382838283828,775.6300220592992
732.1287128712871,628.8827093343425
732.4191419141914,1200.534377096326
732.7095709570957,1071.3196686349927
733.0,1474.1058498501923
733.2904290429043,870.9614895291156
733.5808580858086,712.7870980879964
733.8712871287129,1563.212976289093
734.1617161716172,1186.9803691512457
734.4521452145215,1569.4581375986334
734.7425742574258,1066.466968802826
735.03300330033,468.75954713545144
735.3234323432343,1261.6753417482398
735.6138613861386,846.6532418810656
735.9042904290429,1222.406717052968
736.1947194719472,1293.5452517505328
736.4851485148515,819.5818478936391
736.7755775577558,988.7724248329138
737.0660066006601,1408.2944213614323
737.3564356435644,1120.0059521789801
737.6468646864687,1300.5019274340978
737.937293729373,821.4240397777137
738.2277227722773,1222.0467124337229
738.5181518151816,970.9670270685176
738.8085808580859,1160.5853003984257
739.0990099009902,1335.5671105160932
739.3894389438944,1033.2654117596567
739.6798679867986,1116.6840865686368
739.970297029703,782.8980050873223
740.2607260726072,1003.8126813221603
740.5511551155116,1098.0540384146987
740.8415841584158,1153.7353035091796
741.1320132013201,937.9460482669715
741.4224422442244,979.0613176808621
741.7128712871287,1278.2768894922278
742.003300330033,1329.9703939467845
742.2937293729373,1154.8702134161551
742.5841584158416,862.0013521656688
742.8745874587459,1024.3433009133323
743.1650165016501,1339.0439917628073
743.4554455445544,1702.3409587243696
743.7458745874587,1335.3713073730453
744.036303630363,1282.3550559773848
744.3267326732673,1025.6613448500157
744.6171617161716,1399.091322007279
744.9075907590759,1607.988828526055
745.1980198019802,1329.560932605401
745.4884488448845,1528.0474694494028
745.7788778877888,1091.624904036338
746.0693069306931,1349.9459254879275
746.3597359735974,1117.078162677687
746.6501650165017,1095.4545767274585
746.940594059406,1445.3852928785911
747.2310231023102,1523.551815567699
747.5214521452145,1496.0573895473449
747.8118811881188,1641.2721536109325
748.1023102310231,1235.7022581033475
748.3927392739274,904.6751695986276
748.6831683168317,1194.3695720647504
748.973597359736,1707.387271128483
749.2640264026403,1683.4197807833184
749.5544554455446,1880.2186649661776
749.8448844884489,1694.8426129532304
750.1353135313532,1830.0688157500288
750.4257425742575,1522.4803500696758
750.7161716171618,1778.5294673139342
751.006600660066,1732.8153245566677
751.2970297029703,1118.6938492238255
751.5874587458746,1519.1540533376674
751.8778877887789,1235.5086789743943
752.1683168316831,1840.7237910232443
752.4587458745875,1634.3134748122782
752.7491749174917,1221.66300283086
753.0396039603961,1878.6224812764676
753.3300330033003,2139.8007387247876
753.6204620462046,2067.8326445543194
753.9108910891089,1766.5347364193667
754.2013201320132,1314.002229705237
754.4917491749175,1621.7381342896883
754.7821782178218,1473.1144999319063
755.072607260726,1955.1558511268772
755.3630363036303,2116.350513143244
755.6534653465346,2618.096140159044
755.9438943894389,2268.462338826218
756.2343234323432,1998.6999853432094
756.5247524752475,2211.6288350176674
756.8151815181518,1822.4727367635983
757.1056105610561,2486.2659674194274
757.3960396039604,2250.5090610105913
757.6864686468647,2040.7130234685733
757.976897689769,2432.0509970734684
758.2673267326733,2503.767528704073
758.5577557755776,2007.7053095587617
758.8481848184819,2649.545459809779
759.1386138613861,2071.155468419305
759.4290429042904,2390.1832749390232
759.7194719471947,2467.8181336990515
760.009900990099,2675.756501664823
760.3003300330033,2235.929915618095
760.5907590759076,2669.3760142013953
760.8811881188119,2771.748765203948
761.1716171617162,2955.472969618002
761.4620462046205,2566.1923142406013
761.7524752475248,2700.7727900980694
762.0429042904291,2938.5277099639393
762.3333333333334,3040.795294911118
